"meta","narrative","question","gold_answer","predicted_answer","is_ques_answerable"
"caters_narrative_179_sentence_1_question_0","Why did all these foreigners thing that Jess did not know anything? She was from the states and traveling in Germany. The company Jess was in asked her where Malaysia was. Jess could only guess what continent it might be in. Jess guessed wrong and felt barlish in front of the group.","Why was She from the states and traveling in Germany?","Jess was from the U.S. but on vacation overseas.","she was from the states and traveling in Germany.","Not Answerable"
"caters_narrative_179_sentence_1_question_0","Why did all these foreigners thing that Jess did not know anything? She was from the states and traveling in Germany. The company Jess was in asked her where Malaysia was. Jess could only guess what continent it might be in. Jess guessed wrong and felt barlish in front of the group.","Why was She from the states and traveling in Germany?","the company Jess works in was traveling together.","she was from the states and traveling in Germany.","Not Answerable"
"caters_narrative_179_sentence_1_question_0","Why did all these foreigners thing that Jess did not know anything? She was from the states and traveling in Germany. The company Jess was in asked her where Malaysia was. Jess could only guess what continent it might be in. Jess guessed wrong and felt barlish in front of the group.","Why was She from the states and traveling in Germany?","Jess was from the States and traveling in Germany because she was born in the States and went to Germany to see the country.","she was from the states and traveling in Germany.","Not Answerable"
"caters_narrative_135_sentence_4_question_0","Chester had worked all summer. He had carefully saved every dime he earned. Now he took his money and went to the mall. He carefully selected a ring for his girlfriend. Chester was so excited to go home and propose!","Why was Chester so excited to go home and propose?","he had got a ring for his girlfriend.","ring for his girlfriend.","Not Answerable"
"caters_narrative_135_sentence_4_question_0","Chester had worked all summer. He had carefully saved every dime he earned. Now he took his money and went to the mall. He carefully selected a ring for his girlfriend. Chester was so excited to go home and propose!","Why was Chester so excited to go home and propose?","he is in love with his girlfriend","ring for his girlfriend.","Not Answerable"
"caters_narrative_135_sentence_4_question_0","Chester had worked all summer. He had carefully saved every dime he earned. Now he took his money and went to the mall. He carefully selected a ring for his girlfriend. Chester was so excited to go home and propose!","Why was Chester so excited to go home and propose?","Chester was very much in love with his girlfriend.","ring for his girlfriend.","Not Answerable"
"caters_narrative_155_sentence_4_question_0","It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!","Why was It dinner?","it was dinner time.","it was so hot outside!","Not Answerable"
"caters_narrative_155_sentence_4_question_0","It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!","Why was It dinner?","it was later in the day and time for the evening meal.","it was so hot outside!","Not Answerable"
"caters_narrative_155_sentence_4_question_0","It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!","Why was It dinner?","they played outside all day.","it was so hot outside!","Not Answerable"
"caters_narrative_105_sentence_2_question_0","Marissa had just finished a scary movie with her boyfriend. She was terrified after watching it. She tried to go to bed but was too scared to sleep. Instead, she asked her boyfriend to stay up with her. Her boyfriend stayed up with her until she fell asleep.","Why did She try to go to bed?","Marissa wanted to go to sleep.","scared after watching a scary movie.","Answerable"
"caters_narrative_105_sentence_2_question_0","Marissa had just finished a scary movie with her boyfriend. She was terrified after watching it. She tried to go to bed but was too scared to sleep. Instead, she asked her boyfriend to stay up with her. Her boyfriend stayed up with her until she fell asleep.","Why did She try to go to bed?","Marissa wanted to sleep.","scared after watching a scary movie.","Answerable"
"caters_narrative_105_sentence_2_question_0","Marissa had just finished a scary movie with her boyfriend. She was terrified after watching it. She tried to go to bed but was too scared to sleep. Instead, she asked her boyfriend to stay up with her. Her boyfriend stayed up with her until she fell asleep.","Why did She try to go to bed?","Marissa was tired and needed sleep.","scared after watching a scary movie.","Answerable"
"caters_narrative_64_sentence_0_question_0","Jenna collapsed on her bed in tears. Ben asked her to Spring Party, but she had no money for a dress. Just then her roommate, Marissa, entered, smiling. To her surprise, Marissa smiled and held out a beautiful dress. The dress fit perfectly and Jenna was able to go the party after all!","Why did Jenna collapse on her bed?","she was sad she could not go to the dance","in tears.","Answerable"
